title,url,description,fiction
There's Going to Be Trouble,https://www.goodreads.com/book/show/186877119-there-s-going-to-be-trouble,"A woman is pulled into a love affair with a radical activist, unknowingly echoing her family's dangerous past and risking the foundations of her future in this electrifying novel.The course of your life can change with one split-second decision.Minnow has always tried to lead the life her single father modeled—private, quiet, hardworking, apolitical. So she is rocked when an instinctive decision to help a student makes her the extremely public face of a scandal in the small town where she teaches. As tensions rise, vandalism and death threats follow, and an overwhelmed Minnow flees to a teaching position in Paris. There, Minnow falls into an exhilarating and all-consuming relationship with Charles, a young Frenchman whose activism has placed him at odds with his powerful family. As Minnow is pulled into the daring protest Charles and his friends are planning, she unknowingly draws close to repeating a secret tragedy from her family's past. For her father wasn’t always the restrained, conservative man he appears today. There are things he has taken great pains to bury from his family and from the world. In 1968, Keen is avoiding the Vietnam draft by pursuing a PhD at Harvard. He lives his life in the basement chemistry lab, studiously avoiding the news. But when he unexpectedly falls in love with Olya, a fiery community organizer, he is consumed by her world and loses sight of his own. Learning that his deferment has ended and he’s been drafted, Keen agrees to participate in the latest action that Olya is organizing—one with more dangerous and far-reaching consequences than he could have imagined. Minnow’s and Keen's intertwining stories take us through the turmoil of the late sixties student movements and into the chaos of the modern world. Exploding with suspense, heart, and intelligence, There's Going to Be Trouble is a story about revolution, legacy, passionate love, and how we live with the consequences of our darkest secrets.",1
They Called It Peace: Worlds of Imperial Violence,https://www.goodreads.com/book/show/131968067-they-called-it-peace,"A sweeping account of how small wars shaped global order in the age of empiresImperial conquest and colonization depended on pervasive raiding, slaving, and plunder. European empires amassed global power by asserting a right to use unilateral force at their discretion. They Called It Peace is a panoramic history of how these routines of violence remapped the contours of empire and reordered the world from the fifteenth to twentieth centuries.In an account spanning from Asia to the Americas, Lauren Benton shows how imperial violence redefined the very nature of war and peace. Instead of preparing lasting peace, fragile truces insured the easy return to war. Serial conflicts and armed interventions projected a de facto state of perpetual war across the globe. Benton describes how seemingly limited war sparked atrocities, from sudden massacres to long campaigns of dispossession and extermination. She brings vividly to life a world in which warmongers portrayed themselves as peacemakers and Europeans imagined “small” violence as essential to imperial rule and global order.Holding vital lessons for us today, They Called It Peace reveals how imperial violence of the past has made perpetual war and the threat of atrocity endemic features of the international order.",0
They Were Here Before Us: Stories from the First Million Years,https://www.goodreads.com/book/show/176729899-they-were-here-before-us,"An epic and highly readable investigation into our very earliest ancestors, focusing on the land corridor thorough which humans passed from Africa to Europe and the evidence left behind of their lives and deaths, struggles and beliefs.This is not a book about archaeological sites. We shall come across flint tools, bones, skulls, surprising structures, and layers of earth that we can date to different periods—but they are not the heart of the matter. This book is about us, human beings, and about our place in the world. About what we have done, where we came from, which other humans used to be here, why they are no longer with us, and how and why our lives have changed. It’s also about where we went wrong. What did early humans do because they had no choice and what is the price we paying for this now?Taking as the focus ten sites in Israel, the land corridor through which the human species passed on its journey from Africa to Europe, the story ranges far and wide from France, Spain, Turkey and Georgia to Morocco and South Africa, North America, Columbia and Peru. The authors follow the footsteps of our ancestors, describing the tools they used, the animals they hunted and the monuments they built. Fascinating revelations This provocative and panoramic book shows readers what they can learn from their ancestors, and how the unwavering ability of prehistoric people to survive and thrive can continue into the present.",0
Think Twice: Simple puzzles (almost) everyone gets wrong,https://www.goodreads.com/book/show/209501611-think-twice,"I hope you get the answers wrong to every puzzle in this book.Don’t let me down. I’m being honest. The more questions you answer incorrectly, the more fun you will have . . .Guardian puzzle master Alex Bellos knows better than anyone that the puzzles we find irresistible are the ones that trip us up. Those that seem blindingly, obviously simple – and yet that we can’t help but get wrong.These seventy confounding puzzles – which Alex has scoured from psychology, mathematics, statistics, physics, geography, the science of perception, and more – are guaranteed to catch you off guard. But why are you getting them wrong? And how can you get them right?In Think Twice, Alex delights in tripping us up and then returning us to our feet, explaining how these puzzles work, the biases holding us back – and how to train your brain to avoid being hoodwinked again.Think once and you will stumble. Think twice and you are in with a chance.Now that you’ve have been warned, can you prove Alex wrong?",0
This Could Be Us,https://www.goodreads.com/book/show/182762109-this-could-be-us,"Soledad Barnes has her life all planned out. Because, of course, she does. She plans everything. She designs everything. She fixes everything. She’s a domestic goddess who's never met a party she couldn't host or a charge she couldn't lead. The one with all the answers and the perfect vinaigrette for that summer salad. But none of her varied talents can save her when catastrophe strikes, and the life she built with the man who was supposed to be her forever, goes poof in a cloud of betrayal and disillusion. But there is no time to pout or sulk, or even grieve the life she lost. She's too busy keeping a roof over her daughters' heads and food on the table. And in the process of saving them all, Soledad rediscovers herself. From the ashes of a life burned to the ground, something bold and new can rise. But then an unlikely man enters the picture—the forbidden one, the one she shouldn't want but can't seem to resist. She's lost it all before and refuses to repeat her mistakes. Can she trust him? Can she trust herself? After all she's lost . . .and found . . .can she be brave enough to make room for what could be?",1
This Is Why We Lied,https://www.goodreads.com/book/show/199793571-this-is-why-we-lied,"The next thrilling suspense featuring Will Trent and Sara Linton from Karin Slaughter, New York Times bestselling author of Pretty Girls and After That Night!Everyone here is a liar, but only one of us is a killer…A secluded cabin retreatFor GBI investigator Will Trent and medical examiner Sara Linton, McAlpine Lodge seems like the ideal getaway to celebrate their honeymoon. Set on a gorgeous, off-the-grid mountaintop property, it’s the perfect place to unplug and reconnect. Until a bone-chilling scream cuts through the night.A murderer in their midstMercy McAlpine, the manager of the Lodge, is dead. With a vicious storm raging and the one access road to the property washed out, the murderer must be someone on the mountain. But as Will and Sara investigate the McAlpine family and the other guests, they realize that everyone here is lying….Lying about their past. Lying to their family. Lying to themselves.Who killed Mercy McAlpine?It soon becomes clear that normal rules don’t apply at McAlpine Lodge, and Will and Sara are going to have to watch their step at every turn. Trapped on the resort, they must untangle a decades-old web of secrets to discover what happened to Mercy. And with the killer poised to strike again, the trip of a lifetime becomes a race against the clock…",1
This Summer Will Be Different,https://www.goodreads.com/book/show/197577126-this-summer-will-be-different,"This summer they’ll keep their promise. This summer they won’t give into temptation. This summer will be different.Lucy is the tourist vacationing at a beach house on Prince Edward Island. Felix is the local who shows her a very good time. The only problem: Lucy doesn’t know he’s her best friend’s younger brother. Lucy and Felix’s chemistry is unreal, but the list of reasons why they need to stay away from each other is long, and they vow to never repeat that electric night again.It’s easier said than done.Each year, Lucy escapes to PEI for a big breath of coastal air, fresh oysters and crisp vinho verde with her best friend, Bridget. Every visit begins with a long walk on the beach, beneath soaring red cliffs and a golden sun. And every visit, Lucy promises herself she won’t wind up in Felix’s bed. Again.If Lucy can’t help being drawn to Felix, at least she’s always kept her heart out of it.When Bridget suddenly flees Toronto a week before her wedding, Lucy drops everything to follow her to the island. Her mission is to help Bridget through her crisis and resist the one man she’s never been able to. But Felix’s sparkling eyes and flirty quips have been replaced with something new, and Lucy’s beginning to wonder just how safe her heart truly is.",1
"Thorns, Lust, and Glory: The Betrayal of Anne Boleyn",https://www.goodreads.com/book/show/209456079-thorns-lust-and-glory,"A groundbreaking and beautifully written biography of Queen Anne Boleyn, the ill-fated second wife of England's Henry XVIII, focusing on her transformative years in France and how they shaped her into one of history’s most notoriously vilified and misunderstood queens Anne Boleyn has mesmerized the English public for centuries. Her tragic execution, orchestrated by her own husband, never ceases to intrigue. How did this courtier's daughter become the queen of England, and what was it that really tore apart this illustrious marriage, making her the whore of England, an abandoned woman executed on the scaffold? While many stories of Anne Boleyn's downfall have been told, few have truly traced the origins of her tragic fate. In Thorns, Lust, and Glory, Estelle Paranque takes us back to where it all to France, where Anne learned the lessons that would set her on the path to becoming one of England's most infamous queens. At the court of the French king as a resourceful teenage girl, Anne's journey to infamy began, and this landmark biography explores the world that shaped her, and how these loyalties would leave her vulnerable, leading to her ruin at the court of Henry VIII. A fascinating new perspective on Tudor history's most enduring story, Thorns, Lust, and Glory is an unmissable account of a queen on the edge.",0
Those Beyond the Wall,https://www.goodreads.com/book/show/177186086-those-beyond-the-wall,"Faced with a coming apocalypse, a woman must reckon with her past to solve a series of sudden and inexplicable deaths in a searing sci-fi thriller from the Compton Crook Award–winning author of The Space Between Worlds.Scales is the best at what she does. She is an enforcer who keeps the peace in Ashtown; a rough, climate-ravaged desert town. But that fragile peace is fractured when a woman is mangled and killed within Ash's borders, right in front of Scales's eyes. Even more incomprehensible is that there was seemingly no murderer.When more mutilated bodies start to turn up, both in Ashtown and in the wealthier, walled-off Wiley City, Scales is tasked with finding the cause—and putting an end to it. She teams up with a frustratingly by-the-books partner and a brusque-but-brilliant scientist in order to uncover the truth, delving into both worlds to track down the invisible killer. But what they find points to something bigger and more corrupt than they could've ever foreseen—and it could spell doom for the entire world.",1
"Threat Multiplier: Climate, Military Leadership, and the Fight for Global Security",https://www.goodreads.com/book/show/211166255-threat-multiplier,"Threat Multiplier takes us onto the battlefield and inside the Pentagon to show how the US military is confronting the biggest security risk in global climate change. More than thirty years ago, when Sherri Goodman became the Pentagon’s first Chief Environmental Officer, no one would have imagined this role for our armed forces.Indeed, for much of the twentieth century, the Department of Defense (DOD) was better known for containing the Soviet nuclear threat than protecting the environment. And yet, today, the military has moved from an environmental laggard to a clean energy and climate leader, recognizing that a warming world exacerbates every threat—from hurricanes and forest fires, to competition for increasingly scarce food and water, to terrorism and power plays by Russia and China. The Pentagon now considers climate in war games, disaster relief planning, international diplomacy, and even the design of its own bases. What was the key to this dramatic change in military thinking? What keeps today’s generals and admirals up at night? How can we safeguard our national defense and our planet? No one is better poised to answer these questions than Sherri Goodman, who was at the vanguard of environmental leadership among our armed forces and civilian representatives. In Threat Multiplier, she tells the inside story of the military’s fight for global security, a tale that is as hopeful as it is harrowing. ",0
Three-Inch Teeth,https://www.goodreads.com/book/show/165937983-three-inch-teeth,"Wyoming game warden Joe Pickett faces two different kinds of rampaging beasts—one animal, one human—in this riveting new novel from #1 New York Times bestseller C.J. Box.A rogue grizzly bear has gone on a rampage—killing, among others, the fiancee of Joe’s daughter. At the same time, Dallas Cates, who Joe helped lock up years ago, is released from prison with a list of six names tattooed on his skin. He wants revenge on the people who sent him the people he blames for the deaths of his entire family and the loss of his reputation and property.    Targeted are a judge, the county prosecutor, his lawyer, a prison guard—and both Nate Romanowski and Joe Pickett. Using the grizzly attacks as cover, Cates devises a method of violence identical to the bear killings and sets out to methodically check off his list.",1
"Throne of Grace: A Mountain Man, an Epic Adventure, and the Bloody Conquest of the American West",https://www.goodreads.com/book/show/195790685-throne-of-grace,"The explosive true saga of the legendary adventurer Jedediah Smith and the Mountain Men who explored the American frontier, written by New York Times bestselling authors of Blood and Treasure.It is the early 19th century, and the land recently purchased by President Thomas Jefferson stretches west for thousands of miles. Who inhabits this vast new garden of Eden? What strange beasts and natural formations can be found? Thus was the birth of Manifest Destiny and the resulting bloody battles with indigenous tribes encountered by white explorers. Also in this volatile mix are the grizzled fur trappers and mountain men, waging war against the Native American tribes whose lands they traverse.This is the setting of Throne of Grace , and the guide to this epic narrative is arguably America’s greatest yet most unsung pathfinder, Jedediah Smith. His explorations into the forested frontiers on both sides of the Rocky Mountains and all the way to the West Coast would become the stuff of legend. Thanks to painstaking research and riveting writing, the story of the making of modern America is told through the eyes of both the ordinary and memorable men and women, settlers and indigenous, who witnessed it. But it's Smith who drives the narrative with his trailblazing path through the unexplored terrain of the American West.Throne of Grace is a gripping yarn that drops the reader into the center of an underreported era and introduces one of the great explorers in American history.",0
Tidal Creatures,https://www.goodreads.com/book/show/195790585-tidal-creatures,"Every night, a Moon shines down on the Impossible City…New York Times bestselling author Seanan McGuire takes us back to the world of the award-winning Alchemical Journeys series in this action-packed follow-up to Middlegame and Seasonal Fears .All across the world, people look up at the moon and dream of gods. Gods of knowledge and wisdom, gods of tides and longevity. Over time, some of these moon gods incarnated into the human world alongside the other manifest natural concepts. Their job is to cross the sky above the Impossible City―the heart of all creation―to keep it connected to reality.And someone is killing them.There are so many of them that it's easy for a few disappearances to slip through the cracks. But they aren't limitless.In the name of the moon, the lunar divinities must uncover the roots of the plot and thwart the true goal of those behind these attacks―control of the Impossible City itself.",1
Tiger Chair,https://www.goodreads.com/book/show/209608728-tiger-chair,"When China invades America, guerrilla warfare explodes on the streets of Los Angeles in this provocative short story about the future of war from Max Brooks, the #1 New York Times bestselling author of World War Z.China thought it would be a quick war, an easy war. But now, years later, as the insurgency on the streets of Los Angeles escalates but the propaganda never changes, a Chinese officer can’t keep silent any longer. Torn between loyalty to his country and loyalty to his troops, he writes a brutally honest—and possibly suicidal—letter home to unmask the truth.Brooks combines his signature meticulous research with unforgettable characters in this landmark work of speculative fiction.",1
Tiger Tiger: His Life as It's Never Been Told Before,https://www.goodreads.com/book/show/173404111-tiger-tiger,"The impossible life of Tiger Woods—how did he become the GOAT, and what drove him to fall so spectacularly? In Patterson’s hands, Tiger’s story is a hole-in-one thriller.Filled with brand-new interviews,  Tiger Woods is the first nonfiction collaboration between James Patterson and golf reporter Peter de Jonge, co-authors of the  New York Times  bestselling “Miracle” golf novels.  Tiger Woods is unrivaled as an athlete. He made the ultimate commitment to his chosen sport—and transformed it. Before the age of twenty-five, he rose to phenomenon twice named ""Sportsman of the Year"" by  Sports Illustrated ; won more than thirty professional tournaments; and became the youngest player to win pro golf’s four Grand Slam tournaments.  How did Woods do it? On watching the ball, Woods says, ""I practice putting with my left eye closed, so I can't see the target line at all with my peripheral vision. That makes it easier to keep my eyes looking straight down.""   Patterson and de Jonge tap into the transformative moments of Woods’s life, revealing in vivid, dramatic scenes what Woods saw and felt on the course and in his inner life—from his only ""perfect"" shot (a 3-wood on No. 14 at St. Andrews) to his missed first putt at the 1995 Masters through his recent comeback tours.    ",0
Tipping Point,https://www.goodreads.com/book/show/195511223-tipping-point,"A suicide. A shooting. And a reckoning, decades in the making. Weeks from Christmas in the sweltering heat of summer, Detective Kate Miles’ estranged brother, Luke Grayling, returns home to Esserton to farewell a childhood friend – Ant Reed, dead by suicide. Within days of the funeral, another young man, Marcus Rowntree, is found shot dead in the back paddock of his property.Almost twenty years ago, Luke, Ant and Marcus were best mates in high school and now two of the three friends are dead. A tragic coincidence? Or is there something more sinister connecting the three men?When Luke is identified as a person of interest in Marcus’s death, Kate once again finds herself in the middle of a media storm, sidelined from the case and battling accusations of conflict of interest. As press attention deepens, and uncomfortable truths about Luke’s personal life and past events come to light, Kate is forced to contend between loyalty to the police force, and the bonds of friendship and blood.",1
"Tits Up: What Sex Workers, Milk Bankers, Plastic Surgeons, Bra Designers, and Witches Tell Us about Breasts",https://www.goodreads.com/book/show/201187766-tits-up,"An innovative investigation of the five strange worlds that worship women’s chestsAfter years of biopsies, best-selling author Sarah Thornton made the difficult decision to have a double mastectomy, but after her reconstructive surgery, she was perplexed: What had she lost? And gained? An experienced sleuth, she resolved to venture behind the scenes to uncover the social and cultural significance of breasts.Tits Up reveals the diverse truths of mammary glands from the strip club to the operating room, from the nation’s oldest human milk bank to the fitting rooms of bra designers. Thornton draws insights from plastic surgeons, lactation consultants, body-positive witches, lingerie models, and “free the nipple” activists to explore the status of breasts as emblems of femininity. She examines how women’s chests have become a billion-dollar business, as well as a stage for debates about race, class, gender, and desire. Everywhere she turns, Thornton encounters chauvinistic myths that quietly justify restrictions to women’s bodily autonomy and diminish women's political status. Blending sociology, reportage, and personal narrative with refreshing optimism and wit, Thornton has one overriding ambition―to liberate breasts from centuries of patriarchal prejudice.",0
To Overthrow the World: The Rise and Fall and Rise of Communism,https://www.goodreads.com/book/show/204593674-to-overthrow-the-world,"From an award-winning historian, a new global history of Communism  When the USSR collapsed in 1991, the world was certain that Communism was dead. Today, three decades later, it is clear that it was not. While Russia may no longer be Communist, Communism and sympathy for Communist ideas have proliferated across the globe.    In To Overthrow the World, Sean McMeekin investigates the evolution of Communism from a seductive ideal of a classless society into the ruling doctrine of tyrannical regimes. Tracing Communism’s ascent from theory to practice, McMeekin ranges from Karl Marx’s writings to the rise and fall of the USSR under Stalin to Mao’s rise to power in China to the acceleration of Communist or Communist-inspired policies around the world in the twenty-first century. McMeekin argues, however, that despite the endurance of Communism, it remains deeply unpopular as a political form. Where it has arisen, it has always arisen by force.    Blending historical narrative with cutting-edge scholarship, To Overthrow the World revolutionizes our understanding of the evolution of Communism—an idea that seemingly cannot die. ",0
To Woo and to Wed,https://www.goodreads.com/book/show/176443242-to-woo-and-to-wed,"The final installment in the Regency Vows series follows the heir to a dukedom and a young widow, once very much in love, as they reunite years later to fake an engagement for the benefit of her sister.West, the Marquess of Weston, and Sophie, Lady Fitzwilliam Bridewell, have lately been spending a considerable amount of time together. But West and Sophie are not new acquaintances. In fact, years ago, they had once been nearly engaged until West’s almost fatal curricle accident and his meddling father threw them off course. Now recently widowed, Sophie has put aside all thoughts of romance. But when her widowed sister, Alexandra, mentions a fondness for an earl, Sophie realizes that she may be holding her sister back. Alexandra won’t move forward with an engagement until Sophie, too, settles down again, and so Sophie approaches West with a plan. They will announce their engagement and break things off once Alexandra is happily married. It’ll be simple. After all, it’s not like she is going to fall for West a second time, not when Sophie has sworn not to risk her heart again.",1
"To the Ends of the Earth: How Ancient Conquerors, Explorers, Scientists, and Traders Connected the World",https://www.goodreads.com/book/show/203813078-to-the-ends-of-the-earth,"A sweeping history of ancient exploration, the first full-scale account in over a centuryOdysseus. Jason and the Argonauts. Heracles. Greek mythology is full of tales of heroes setting out for the unknown. Such tales reflected and instilled a sense of confidence in the Greeks as they explored the limits of their world. Their voyages of discovery (and conquest), most dramatically under Alexander the Great, are but the most famous examples of ancient exploration. These expeditions were built on earlier voyages, notably those by Bronze Age Egyptians and Mesopotamians, and led to further global travel, trade, and warfare among the Romans, Persians, Scythians, Indians, and Chinese.To the Ends of the Earth is the first modern history of ancient exploration in over a century. Ranging from the Mediterranean Bronze Age to the third century CE, it reveals long-distance, explorative campaigning to be more than a mere ephemeral phenomenon of ancient history. Rather, exploration was, and still is, an integral and driving force of economic, political, and cultural development. Through the prisms of trade, travel, and politics, Raimund J. Schulz provides a sweeping, 1000-year history of all of Eurasia. He traces the pathways and periods of ancient discovery--from the North Atlantic to China, from the Russian steppes to the Sahara--understanding these journeys not as isolated actions, but within their political, military, economic, and cultural contexts. This book explains why adventurers, traders, colonisers, generals, and envoys set out over and over to explore new horizons, the intentions that guided them, and the long-term consequences of their discoveries. By the third century CE remote civilizations were connected as never before and the foundational dynamics of these voyages later contributed to European overseas exploration in the Early Modern Age. To the Ends of the Earth not only offers a fresh look at the ancient world, but also significantly contributes to an understanding of premodern world history by releasing Greco-Roman antiquity from its relative isolation and placing it in a global context.",0
Total Garbage: How We Can Fix Our Waste and Heal Our World,https://www.goodreads.com/book/show/182484409-total-garbage,"An investigative narrative that dives into the waste embedded in our daily lives—and shows how individuals and communities are making a real difference for health, prosperity, quality of life and the fight against climate change, by a Pulitzer Prize winning journalistWhat happens to our trash? Why are our oceans filling with plastic? Do we really waste 40 percent of our food 65 percent of our energy? Waste is truly our biggest problem, and solving our inherent trashiness can fix our economy, our energy costs, our traffic jams, and help slow climate change—all while making us healthier, happier and more prosperous. This story-driven and in-depth exploration of the pervasive yet hard-to-see wastefulness that permeates our daily lives illuminates the ways in which we've been duped into accepting absolutely insane levels of waste as normal . Total Garbage also tells the story of individuals and communities who are finding the way back from waste, and showing us that our choices truly matter and make a difference.Our big environmental challenges – climate, energy, plastic pollution, deforestation, toxic emissions—are often framed as problems too big for any one person to solve. Too big even for hope. But when viewed as symptoms of a single greater problem—the epic levels of trash and waste we produce daily--the way forward is clear. Waste is the one problem individuals can positively impact—and not just on the planet, but also on our wallets, our health, and national and energy security. The challenge is seeing our epic wastefulness clearly.Total Garbage will shine a light on the absurdity of the systems that all of us use daily and take for granted--and it will help both individuals and communities make meaningful changes toward better lives and a cleaner, greener world.",0
Tough Broad: From Boogie Boarding to Wing Walking―How Outdoor Adventure Improves Our Lives as We Age,https://www.goodreads.com/book/show/133939014-tough-broad,"From the New York Times–bestselling author of The Gutsy Girl, a funny, inspiring, deeply researched exploration into the science and psychology of the outdoors and our place in it as we age.Caroline Paul has always filled her life with adventure: From mountain biking in the Bolivian Andes to pitching a tent, mid-blizzard, on Denali, she has never been a stranger to the exhilaration the outdoors can hold. Yet through it all, she has long wondered, Why aren't women, like men, encouraged to keep adventuring into old age?Tough Broad is her quest to understand not just how to live a dynamic life in a changing body, but why we must. She dives deep into the current research on aging, and highlights the results with the stories of women like 93-year-old hiker Dot Fisher-Smith, 80-year-old SCUBA diver Louise Wholey, 52-year-old BASE jumper Drew Brooks, 64-year-old birdwatcher Virginia Rose, and the many septuagenarian Wave Catchers who boogie board together in the San Diego surf. These women aren't experts. But their experiences and the scientific studies that back them up offer important insight into our own physical and emotional health as we age, showing that growing older is no reason for women to sell themselves short. Tough Broad is a high-spirited call for women to embrace the outdoors, not back away from it, in our fifties, sixties, seventies, and beyond, casting our own futures in a new and dazzling light.",0
Toward Eternity,https://www.goodreads.com/book/show/199392376-toward-eternity,"What does it mean to be human in a world where technology is quickly catching up to biology?In a near-future world, a new technological therapy is quickly eradicating cancer: The body’s cells are entirely replaced with nanites—robot or android cells that not only cure those afflicted but leave them virtually immortal. At the same time, literary researcher Yonghun teaches an AI how to understand poetry and creates a living, thinking machine he names Panit, meaning ""Beloved,"" in honor of his husband. When Dr. Beeko, who holds the patent to the nano-therapy technology, learns of Panit, he transfers its consciousness into an android body, giving it freedom and life. As Yonghun, Panit, and other nano humans thrive—and begin to replicate—their development will lead them to a crossroads and a choice with existential consequences.",1
Toxic Prey,https://www.goodreads.com/book/show/195769180-toxic-prey,"Lucas Davenport and his daughter, Letty, team up to track down a dangerous scientist whose latest project could endanger the entire world, in this latest thriller from #1 New York Times bestselling author John Sandford.Gaia is dying.That, at least, is what Dr. Lionel Scott believes. A renowned expert in tropical and infectious diseases, Scott has witnessed the devastating impact of illness and turmoil at critical scale. Society as it exists is untenable, and the direct link to Earth’s death spiral; population levels are out of control and people have allowed disarray and disorder to run rampant. While most are concerned about deadly disease, Scott knows that it is truly humanity itself that will destroy Gaia. It’s only by removing the threat then the planet can continue to prosper, and luckily, Scott is just the right man for the job…When Scott then disappears without a trace, Letty Davenport is tasked with tracking down any and all leads. Scott’s connections to sensitive research into virus and pathogen spread has multiple national and international organizations on high alert, and his shockingly high clearance levels at various institutions, including the Los Alamos National Laboratory, make him the last person they’d like to go missing. As the web around Scott becomes more tangled, Letty calls in her father, Lucas, help her lead a group of specialists to find Scott as soon as possible. But as Letty and Lucas begin to uncover startling and disturbing connections between Scott and Gaia conspiracists, their worst fears are confirmed, and it quickly becomes a race to find him before the virus he created becomes the perfect weapon.",1
"Toxic: Women, Fame, and the Tabloid 2000s",https://www.goodreads.com/book/show/61783796-toxic,"A scathing reexamination of the lives of nine female celebrities in the 2000s, and the sexist, exploitative culture that took them downWelcome to celebrity culture in the early the reign of Perez Hilton, celebrity sex tapes, and dueling tabloids fed by paparazzi who were willing to do anything to get the shot. It was a time when the Internet was still the Wild West, and when slut-shaming, fat-shaming, and revenge porn were all considered perfectly legitimate. Celebrity was seen as a commodity to be consumed, and for the famous women of this era, they were never as popular—or as vulnerable—as when they were in crisis.Toxic tells the stories of nine women who defined the hell of celebrity in the 2000s and explores how they were devoured by fame, how they attempted to control their own narratives, and how they succeeded or (more often) failed. These women come from all walks of fame—pop music, acting, reality TV, and WWE wrestling. Some of them you think you know already, and others will be less familiar, but Toxic reveals these women neither as pure victims nor as conniving strategists, but as complex individuals trying to navigate celebrity while under attack from a vicious and fast-changing media. Their portrayal has shaped the way that all women—famous or otherwise—are viewed today, and their experiences preempted the now-universal condition, especially thanks to social media, of living under the public gaze.In this book, Ditum brings readers back to a time before second chances and redemption arcs, and traces the ripple effects that came in the wake of spending a decade vilifying our idols. We’ll see how these women’s stories intersect with the birth of YouTube, the rise of Internet pornography, and the emergence of Donald Trump as a political force. It’s time to come to terms with how those cultural events shaped the way we see ourselves, our bodies, our relationships, our aspirations, and our presence in the wider world. We are all products of the toxic decade.",0
Transfarmation: The Movement to Free Us from Factory Farming,https://www.goodreads.com/book/show/203914639-transfarmation,"The story of factory farmers, rescued farm animals, and rural communities standing up to big corporations and constructing their own new world that will change the way we eatIn Transfarmation, president and CEO of Mercy For Animals Leah Garcés explains how food and farming policies have failed over decades and offers insights into the wave of change coming from a new crop of farmers and communities who are constructing a humane and sustainable farming system. Factory animal farming faces an abundance of issues—from environmental concerns and animal cruelty, to exploited farmers and poor working conditions—and more and more farmers are searching for a way out and for a new start.Using insights from interviews and fieldwork, Garcés shares the perspectives of three groups:—Farmers—such as the Halley farm, where a family crushed by chicken factory farming builds a new way by transitioning their farm to growing hemp and rescuing dogs.—Animals—like Norma, an industrial dairy cow who was sentenced to death after injuring a worker in an effort to protect her calf.—Farm communities—including stories like how the hog industry in North Carolina preys on historically Black communities by contaminating the air and water for decades with hog pollution.Garcés demonstrates the reasons why we must end factory farming and calls on readers to imagine a future world where Transfarmation is complete and we have transitioned to a just food and farming system.",0
Transient and Strange: Notes on the Science of Life,https://www.goodreads.com/book/show/150778642-transient-and-strange,"An astonishing debut from the beloved NPR science correspondent: intimate essays about the intersection of science and everyday life.Inspired by Walt Whitman’s invocation to the “transient and strange,” longtime NPR science reporter Nell Greenfieldboyce brings what best-selling essayist Tim Kreider calls her “bright inquiring mind and lively, drily funny voice” to the largest matters of life―birth and death, constancy and impermanence, love and aging. In personal essays both curious and wise, she describes the wildest workings of the natural world, from the echoing truth of a fetal heartbeat and the incredible leap of the humble flea to the eerie power of tornadoes and the otherworldly glint of micrometeorites. Beautifully blending explanatory science, original reporting, and personal experience, she captures the ache of ordinary comforting a frightened child, wrestling with potential genetic defects, confronting mortality through a parent’s illness. Transient and Strange delves into the places where science touches our lives most intimately, offering resonant insights into both the world around us and the worlds within us.",0
Traveling: On the Path of Joni Mitchell,https://www.goodreads.com/book/show/177317626-traveling,"For decades Joni Mitchell’s life and music have enraptured listeners. One of the most celebrated artists of her generation, Mitchell has inspired countless musicians—from peers like James Taylor, to inheritors like Prince and Brandi Carlile—and authors, who have dissected her music and her life in their writing. At the same time, Mitchell has always been a force beckoning us still closer, as—with the other arm—she pushes us away. Given this, music critic Ann Powers wondered whether there was another way to draw insights from the life of this singular musician who never stops moving, never stops experimenting.In Traveling, Powers seeks to understand Mitchell through her myriad journeys. Through extensive interviews with Mitchell's peers and deep archival research, she takes readers to rural Canada, mapping the singer’s childhood battle with polio. She charts the course of Mitchell’s musical evolution, ranging from early folk to jazz fusion to experimentation with pop synthetics. She follows the winding road of Mitchell’s collaborations with other greats, and the loves that emerged along the way, all the way through to the remarkable return of Mitchell to music-making after the 2015 aneurysm that nearly took her life.",0
"Troubled: A Memoir of Foster Care, Family, and Social Class",https://www.goodreads.com/book/show/176444107-troubled,"In this raw coming-of-age memoir, in the vein of The Short and Tragic Life of Robert Peace, The Other Wes Moore, and Someone Has Led This Child to Believe, Rob Henderson vividly recounts growing up in foster care, enlisting in the US Air Force, attending elite universities, and pioneering the concept of “luxury beliefs”—ideas and opinions that confer status on the upper class while inflicting costs on the less fortunate.Rob Henderson was born to a drug-addicted mother and a father he never met, ultimately shuttling between ten different foster homes in California. When he was adopted into a loving family, he hoped that life would finally be stable and safe. Divorce, tragedy, poverty, and violence marked his adolescent and teen years, propelling Henderson to join the military upon completing high school.An unflinching portrait of shattered families, desperation, and determination, Troubled recounts Henderson’s expectation-defying young life and juxtaposes his story with those of his friends who wound up incarcerated or killed. He retreads the steps and missteps he took to escape the drama and disorder of his youth. As he navigates the peaks and valleys of social class, Henderson finds that he remains on the outside looking in. His greatest achievements—a military career, an undergraduate education from Yale, a PhD from Cambridge—feel like hollow measures of success. He argues that stability at home is more important than external accomplishments, and he illustrates the ways the most privileged among us benefit from a set of social standards that actively harm the most vulnerable.",0
